,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
20123,5.0,8.0,80.0,1,2.490637265160905,0.3475279356843451,118.31968191772052,364.0710220044381,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42700,3.0,10.0,92.0,1,2.859159877315048,0.4954948657106114,225.6484079382225,633.5097948693156,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22602,5.0,8.0,95.0,2,3.1635992125921018,0.6434042947350646,347.33110597954817,758.0215456879915,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34536,2.0,10.0,97.0,1,1.6923524931321714,0.0854769528972849,306.04299879209776,831.059179692875,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33499,6.0,10.0,91.0,2,0.7952740219536547,0.3364080702622851,470.23448415844274,1095.0925277149313,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22306,4.0,10.0,96.0,2,7.051016390585158,0.185249591818245,175.39727495088772,420.98674008857904,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44559,3.0,9.0,89.0,1,3.425950324053449,0.2231068023022372,344.5488422607126,1085.9932603989273,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14085,2.0,9.0,93.0,1,1.729937487912778,0.2518651795468834,138.13471954937074,309.171316573823,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3885,6.0,9.0,94.0,2,0.3019446942112495,0.2990242749017793,277.18358449388097,532.1562558361538,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19293,2.0,9.0,100.0,1,3.0579526134431365,0.3144237751921988,98.46590440146092,286.188618494455,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28526,2.0,10.0,100.0,1,6.392275140859393,0.6478846296322095,196.29263041551192,414.4959733737023,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24867,3.0,10.0,95.0,2,7.238725213705071,1.097993295575412,170.10442686694165,356.3488447709663,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42659,2.0,10.0,98.0,1,3.993595169509942,1.2257436508747752,311.9153511837705,866.2038255249538,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24539,2.0,9.0,85.0,1,4.192011457833806,0.6864777039934465,343.76635348879046,829.9685544695212,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
43118,2.0,10.0,89.0,1,1.5854900195201838,0.4930390253288071,800.742100994542,1188.629931732446,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16613,6.0,9.0,89.0,3,2.106895397103772,0.3403004293726257,120.1869774039387,358.8002364813131,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6943,3.0,9.0,93.0,1,2.094394750447413,0.2276516076575812,730.0418472465266,682.0394862115176,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20374,6.0,8.0,86.0,2,3.609361266862342,0.2277427804569265,340.2179839697948,792.0361099212478,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
48607,5.0,9.0,95.0,1,3.0034051644976865,0.3316274472143933,110.39464756642532,166.70431227217918,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47955,6.0,10.0,90.0,1,3.03436337627445,0.4275806888459122,84.36246482226738,128.29530574384617,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41227,5.0,10.0,89.0,2,2.8600089727470333,1.2411163330278074,723.5591549678722,1802.0450812839567,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42991,4.0,10.0,93.0,2,3.589492052966247,0.4944130601623606,631.5792226446697,1407.6693496550238,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1406,6.0,10.0,100.0,2,2.63963012888317,0.6091420611095509,85.10431143617222,127.45571303972504,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42232,2.0,10.0,96.0,1,3.840373399118647,0.2003922151098218,439.04955108696936,1085.0677128799882,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46754,2.0,9.0,90.0,1,3.7812431799923023,0.4601630546689089,103.35203124198593,122.59345286969392,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35353,2.0,10.0,100.0,0,5.227399982556763,0.2018416309277718,262.3330369629087,503.90714087250336,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46437,2.0,10.0,98.0,1,2.861241851940685,0.342090541553839,79.54624388070772,115.69176937412614,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6029,3.0,9.0,93.0,1,1.0452027986100585,0.3880717178014535,476.6064863239314,1159.6414316799278,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18399,4.0,9.0,86.0,2,1.289817021988532,0.448000290058531,174.71867071972665,664.9830087815412,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29701,2.0,10.0,99.0,1,8.637524541651322,0.6280935420786915,129.28140899723866,291.73764152904954,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29132,2.0,8.0,87.0,1,4.175473573410221,0.2991192980615095,356.6256932070946,791.662896139416,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12515,3.0,9.0,91.0,1,1.2904997885001177,0.6195068402246893,180.28446421669892,440.6993462895397,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31988,2.0,2.0,20.0,1,4.947891166576145,0.3774180334500112,365.38670717291177,579.3460356287503,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29307,2.0,10.0,94.0,1,4.072867039294052,0.67158493798406,369.6772800580569,890.3368181124732,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40070,4.0,9.0,94.0,1,1.1245154355255884,0.0991658679094049,774.3307831863544,1670.1259368633832,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39208,4.0,10.0,94.0,1,2.399939741229069,0.8642074870920422,789.2140942687092,1745.8503191675993,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6415,4.0,6.0,60.0,1,0.9316533227152426,0.4649880406000758,442.3103753415952,1242.4439267125804,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41622,2.0,10.0,98.0,1,2.807520287524897,1.5368861512715233,617.7506135804283,2496.986336028066,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35296,2.0,10.0,93.0,0,3.118168848821498,0.2867323193298992,236.69854692449152,576.0396483753424,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31267,2.0,8.0,85.0,0,2.760817475703352,0.2469748221011551,384.7837364950599,933.3649393881864,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9128,2.0,10.0,94.0,1,3.633049398014225,2.6516579863454988,69.62701676438078,93.214277497238,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30073,2.0,8.0,79.0,1,1.1609145829724563,0.1350036617300771,440.6134357543753,1067.8098441599202,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27019,2.0,10.0,97.0,1,9.883096857875966,0.542423282935825,113.20326684914346,257.1755923296668,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42914,2.0,9.0,85.0,1,2.84103799740017,0.6234101669634083,199.1324148794624,558.137606739888,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19304,2.0,9.0,85.0,1,2.515149689559004,1.8998127478961715,108.52848168440752,280.81047088905467,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8248,2.0,10.0,97.0,1,2.7175119716114864,0.410302112233713,88.07604435320627,122.46158699166038,243.0,3711930,4162.756532466075,65.4645965845261,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6526,2.0,9.0,89.0,1,3.5827524502790937,0.5175133253791836,251.30144940634983,388.8315247534896,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8844,2.0,9.0,96.0,1,3.972376741780205,0.0588547211703065,95.31918654891622,114.78659045069786,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
399,3.0,9.0,97.0,1,2.407840420567109,0.412795069498619,95.75353903109956,145.3720304787045,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37284,4.0,9.0,93.0,1,5.750770909481283,0.2015033418933762,129.17369981941272,418.8348623626691,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36216,4.0,10.0,96.0,1,4.148099491593067,0.1452756800249488,173.49255048153233,519.1695390642556,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1590,4.0,10.0,100.0,0,0.3532483255773477,0.3335990774340924,307.49358810024563,588.5417520649207,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18153,2.0,8.0,80.0,1,1.7846205556113133,0.3794394383783274,134.55627059364895,473.4283710273502,110.0,504718,5047.18,217.94348527296432,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38042,4.0,9.0,90.0,1,3.081351143243251,0.8758416460130334,184.77619343166475,510.6118838640038,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44101,3.0,10.0,100.0,1,2.23801329694192,0.5152499911822747,642.9694619366607,1615.5946871847602,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26368,2.0,10.0,98.0,1,4.487644255345119,0.9235889039868757,358.7660363922248,611.9037209580043,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9233,2.0,9.0,94.0,1,21.29517391938473,8.918049524779173,21.630301528982976,28.48272138993465,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11799,2.0,9.0,98.0,1,8.590895241763176,4.150104552778164,36.43533878965047,54.63037740058152,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20853,2.0,10.0,100.0,1,12.313648226767391,8.293258356343628,95.13454219243776,193.16951661825908,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11433,2.0,10.0,100.0,0,1.1214476576416923,0.2163790363662703,227.8104643199591,555.1014456610951,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8305,4.0,9.0,93.0,1,4.14555860581772,0.3681959712392649,126.00548292545126,175.53594688869262,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45857,2.0,9.0,96.0,1,2.320386514431064,0.4904844521529122,130.95992540093397,223.1640343222694,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5872,3.0,9.0,80.0,2,1.251317430943687,0.2508159791238347,483.9233497733392,1057.2532048959754,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31230,4.0,10.0,100.0,2,2.384003410085376,0.0908147658004444,262.2786799169054,715.520983376009,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33408,2.0,10.0,100.0,0,0.8832652151924608,0.1847963495617585,459.55839210258506,1114.3316727037804,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33098,2.0,10.0,96.0,0,2.124850035851968,0.2460975198794037,943.8383207482888,1005.8838621056682,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23633,5.0,8.0,89.0,3,4.674722804419188,0.8512969082555863,321.72327085395966,599.1240629787095,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33465,4.0,7.0,53.0,1,1.5718265681838708,0.3841775358038938,343.8963957999456,825.8989409425374,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
47258,2.0,10.0,92.0,1,2.323455635248252,0.2022447565770566,91.67318956423244,143.2032152064247,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27227,2.0,2.0,20.0,1,3.628214085176863,1.0476365266649257,306.3453365639729,548.3266294069296,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
39483,4.0,10.0,93.0,1,3.078996399093823,1.9406414714447904,556.4790780342944,2029.5616349847933,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28170,4.0,10.0,95.0,2,3.3429586820436703,0.8675277593229851,309.4973969107449,570.1493224972668,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45401,2.0,10.0,96.0,1,1.782699486065103,0.2939522583589552,180.96832139075107,285.5572704669471,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35148,2.0,10.0,94.0,1,3.5247914540983825,0.0340339226797481,288.66469486778044,659.1201973650051,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35127,2.0,9.0,93.0,1,4.571697404616287,0.5239109255367355,245.49842583209065,514.3139596310737,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27166,2.0,10.0,97.0,1,5.073585397557638,1.0437253760625305,215.5251554415481,457.1289030020476,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25263,4.0,9.0,93.0,1,4.3515283710942585,0.1382060042022453,251.9026833005801,571.9204463135845,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7055,2.0,9.0,91.0,1,2.4402064383304403,0.7863689505827891,275.70038987577067,563.6615560659465,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32422,5.0,8.0,84.0,2,4.705164864146274,0.1017167478142298,300.9323998927623,629.3029763231417,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12030,4.0,9.0,90.0,1,1.1148720845966904,0.3962752758543676,238.3588381609737,475.3975265566157,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12955,2.0,10.0,96.0,1,2.013474156110651,0.1561266153159565,126.17076700631009,278.8552706452818,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14200,3.0,9.0,100.0,1,1.7448705218082674,0.3719814559031343,146.6690183993584,323.6558389883177,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29462,2.0,10.0,100.0,1,5.22063463009174,1.0347280612632426,267.38934665712867,517.5236585947805,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40069,4.0,10.0,94.0,1,1.1438975174534325,0.3327170129070291,868.0746342219811,1797.6242368964397,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2432,2.0,10.0,100.0,1,0.6799617741848816,0.4097506308749313,241.80978278675508,424.8755691493931,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25751,4.0,10.0,100.0,2,4.401186291542484,1.153438302838964,287.3317452259207,649.4570400734375,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22830,4.0,9.0,100.0,2,6.248507923958186,0.280312279729614,190.9361849085536,440.677394587231,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17983,2.0,8.0,84.0,0,4.503556324173846,0.4747503413144401,79.38330847946288,169.65953544888373,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16796,2.0,10.0,100.0,0,2.064477152967552,0.1586252901671442,122.80470765706802,372.33461456897385,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4305,4.0,10.0,99.0,1,2.471833825921444,0.4673623295372474,92.62601655095108,140.75943676377443,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31799,2.0,8.0,93.0,1,4.507990824385126,0.1558092129087874,373.4211435828108,643.0642764986453,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43250,6.0,10.0,99.0,2,2.9767318175553976,1.6913110358267749,596.0394573643384,4503.253628206832,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8919,2.0,9.0,94.0,1,6.227298553898367,0.3059740616139679,63.00810794221886,83.10905103826074,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23496,2.0,10.0,94.0,1,8.289720927052649,1.923813053482173,142.53952725267155,301.09889227709107,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34422,6.0,10.0,100.0,0,1.5875353401154024,0.2171120579664001,383.17756923876766,1028.550072089721,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24249,2.0,9.0,97.0,1,8.48559973233717,2.022971103439267,135.26976137837204,288.55476765033285,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40939,4.0,10.0,99.0,2,2.413348595040619,0.1100968721154483,282.42161479571644,747.2871559067651,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6193,2.0,10.0,98.0,1,1.804192827553963,0.2128311541930017,357.1434078292913,765.4714976337365,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41881,4.0,9.0,93.0,1,4.201848017244679,1.143256864876267,160.38351287191986,456.1443255876168,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44202,2.0,10.0,100.0,1,0.4304949134601691,0.3360510874495251,572.5647410433838,1206.8896913647857,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14766,6.0,10.0,98.0,3,0.9366497761345132,0.5083386057292626,471.41760713114417,902.2035656388318,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23307,2.0,8.0,100.0,0,6.029993596027253,0.3331784080445238,207.138381030762,478.0564349792555,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46471,4.0,10.0,98.0,1,1.6101777963858732,0.3895209005317757,196.79756151071365,380.3618060298154,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3467,4.0,10.0,98.0,1,1.1221324224951017,0.2609026120348769,244.2566100648912,660.2711787069635,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32758,2.0,9.0,87.0,1,1.692704376248126,0.177785007947693,599.8227065439737,1364.678853551005,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9195,2.0,10.0,95.0,1,3.219788893505329,0.4541746829458808,85.77023166410835,124.53598404435232,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1162,2.0,10.0,95.0,1,1.8509800910778245,0.2969464704415485,114.37368311219754,141.4893755641433,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32799,2.0,10.0,91.0,1,1.7937398744813342,0.0371479333200844,486.7627304017704,1386.5539952849845,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13259,4.0,10.0,100.0,2,0.6293259220096253,0.16920302557241,324.9741581331518,717.4698329753991,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27191,2.0,10.0,96.0,1,2.50113891677951,0.5312302718972763,411.3449312620638,908.2150460188012,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7094,2.0,6.0,71.0,1,0.4838980375823284,0.3299049494661392,803.6749450563359,1588.8651946306625,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44885,4.0,9.0,87.0,0,2.2611594965820565,0.8644131740594807,1006.9641364147252,2119.220398838687,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
