,Price
35168,251.65439463137287
31743,276.5868207661478
36269,167.1615271316017
34823,188.2747693168049
36571,103.80380146354008
39374,213.21861922240663
12725,188.2314236029516
1682,87.17456002624611
45815,272.5381576794521
48319,217.84353598391883
20603,194.2660928055693
36155,277.7453066186613
30683,288.4705005126293
41812,138.17127627241484
40648,182.35802959811093
24062,412.9918389425904
41463,258.1067495850186
36582,170.66841231618076
14054,63.21379893782019
3767,162.16342886602772
7134,509.2280121954057
20315,181.5658881911616
1000,86.70587959599747
8565,195.84930354304944
16338,193.94934333958724
44975,189.37179996726903
39013,251.32677156149904
47979,133.23048874552978
45362,293.34081293971906
15805,263.36772983114446
33190,225.09087519806133
16357,238.97748592870545
11980,122.4326737791982
46462,242.3859944370428
16296,100.84427767354596
36152,301.2862335725604
38983,345.778879199495
3593,162.39776908115203
30084,497.9494827104111
13747,122.4326737791982
19211,273.92120075046904
19804,146.81050656660412
15813,100.84427767354596
16144,221.62288930581613
18872,117.02626641651032
7144,514.8136942304559
33303,382.3748718426694
31264,683.8941187435921
20513,194.2660928055693
19466,304.1744840525328
23001,275.87666690185563
22269,194.0309038312284
10951,185.6464727170184
21221,133.3521484512806
26601,371.1282015099132
38928,190.07317700418488
8904,144.90043937552585
8842,488.2209965410863
46277,202.88432321249093
3862,57.64769292058211
17242,193.48030018761725
46703,157.5392094991001
28739,123.00383358028176
15079,577.1575984990619
45270,255.00783021293503
29791,815.7796625967005
6329,231.57306770312096
32552,177.7891695404977
43067,191.7097234236551
34666,243.2659148103272
19119,288.22701688555344
20629,572.6851525200499
5662,138.9438406218726
11225,327.8187714433426
4181,234.1058749091932
9165,92.78302327755443
18377,77.62664165103189
38681,251.09297921586045
21289,806.2278040405466
22774,128.88355793880382
21122,124.17977845198617
19736,146.81050656660412
30191,319.69428651318856
32945,406.3752446639948
43976,402.3566268440371
28197,284.5786589524683
44081,80.8921515909569
40284,149.860893554345
2741,202.93862629765897
31179,219.96458197408893
18091,121.24765478424014
30125,377.7146052754218
34760,254.6835679000839
7294,173.62161658947562
19688,89.11819887429643
19809,239.2120075046904
36136,278.2179140646845
19536,345.68480300187616
23008,177.80286460170748
35284,353.2482057973716
47004,249.3981254236496
39529,116.42858812802469
20759,245.77247818622263
47051,119.43996447186969
46905,227.42678166561487
4016,138.9637475687203
37556,260.6784653870432
33849,484.2016963370305
31691,351.1510858421102
24132,328.5589971542134
45894,220.1809129794545
44132,182.59182194374955
21123,116.41854229873704
40685,161.5505108362752
17004,264.3058161350844
24525,168.16011665373128
6788,218.7725463727977
18870,146.81050656660412
38764,170.66841231618076
29490,613.3728450810225
32974,370.7242054245503
6808,258.1050573696092
15851,250.93808630394
40023,190.07317700418488
7155,397.51437149440267
43080,184.9297454001356
32512,120.93391742007644
21613,385.0043509960253
27392,297.278863566876
31757,188.9738093018921
16617,170.73170731707316
15393,145.1688555347092
15057,193.94934333958724
8871,162.42871833224268
21328,424.2809097109528
47620,172.7321599700816
41351,262.7825964977906
23899,132.64658152825797
890,150.68075832493616
8466,229.7373095260353
6392,356.5527032373682
19326,140.94746716697935
15353,179.8780487804878
18858,201.21951219512195
42908,265.8218969910925
19022,237.3358348968105
25867,130.29469178484914
18476,148.92120075046904
38667,121.10443504079676
23313,158.51736870575508
42050,385.99116264933485
48485,177.4069139611528
40120,197.08694737334292
47754,391.9781221513218
20972,123.00383358028176
3737,266.444824596349
2554,97.48552949171608
35274,243.2659148103272
10688,118.43774968275603
28910,206.73110844563607
32237,455.5410569484575
31150,434.56985739584303
36057,377.9476186037841
21474,303.6289658740798
20688,362.6613984336414
20205,422.60787992495307
25029,244.83172228885908
11065,132.3024862527612
23619,373.7152802276629
31800,398.68580482803617
37470,165.9925654034087
7193,242.9771685246817
7515,201.317290013266
24666,180.3899433194572
43254,126.94924368176184
6687,202.48097377056808
39785,145.18504664157294
37920,207.60760292708017
43190,179.0849367591705
45491,270.20078068391655
13905,70.02866945528035
43317,150.32847824562222
47128,169.22609447677817
5227,68.42734281630071
37852,241.9750777359549
30603,243.4989281386896
17115,187.61726078799248
40322,184.4621607088584
21882,555.2811684188246
25203,180.3899433194572
34755,237.2075682729052
31997,428.7445241867835
5572,217.6088626154956
2514,136.85468563260142
13996,136.76740141937304
41823,253.6646950178851
25210,154.51915614196005
25635,703.6854112279216
45371,301.75537012364725
42350,112.92170294344562
29070,413.9325948399539
13625,154.62706208582037
7330,219.7034933786394
39775,309.07348093423417
23444,167.6897387050495
2515,186.76915145408103
12971,130.8925130422522
19697,243.90243902439025
3366,155.3675626274225
41375,158.97879503425057
27957,698.746442766763
4859,127.48107702762871
23543,142.9948963992568
33063,509.8331624568925
3519,300.1898155742507
35906,359.53956566315594
32915,414.7637244850405
15681,216.93245778611632
12230,266.48493678620105
23407,398.1749335591147
28630,532.7030268820997
5367,239.48611725277536
4413,181.8480069364704
14881,287.0544090056285
43264,161.7843031819138
38324,126.71545133612324
33091,525.6780687855346
936,148.33735617369297
40444,168.56428120543333
31993,228.58607512349707
8442,214.54613443021407
6832,173.62161658947562
46451,191.43117593436645
24197,426.6327994543616
15532,385.7879924953096
30397,382.3748718426694
31309,440.3951906049026
581,174.1147798373679
48191,249.16438772409603
23568,232.13151767445143
18063,204.7373358348968
32303,642.1847329667257
27593,407.3473035584092
41954,171.83737404437375
12728,176.4816468487099
46888,317.6495336932894
2726,133.33958240573665
33824,403.34607139528384
42890,150.32847824562222
25659,489.66344457771817
770,127.71541724275303
33508,615.3882002050517
24508,138.52630588678002
6194,131.96173807805988
37908,414.9814135085217
32960,504.9398825612825
44397,279.8494377294087
34037,151.45866343554852
39309,220.23238959156475
14430,71.90863373595901
297,83.42511658425703
41839,153.36777873892407
33155,217.40143536210272
10665,212.4359637166894
28923,625.6026717467485
16962,222.0919324577861
21701,414.4029727886357
3222,50.851826681976895
14840,275.3283302063789
13236,148.04718710344503
2975,90.45532303798656
19315,193.24577861163223
29532,542.110585855735
28725,148.87462075777887
42817,182.59182194374955
44194,271.43291328641897
10151,289.8008787510517
21461,373.2449022789812
42183,207.60760292708017
15382,263.36772983114446
19872,173.54596622889304
32131,178.2551961972225
45336,281.8876656615945
30037,349.7530058719359
48220,252.67045321739943
28895,374.8912250993673
21416,227.1925492132929
36619,320.5293058705258
11905,156.50702636649905
19075,233.81801125703564
41587,149.860893554345
41105,115.25962639983166
25018,579.9760107246173
37712,281.48598414887897
13058,122.4326737791982
21070,154.98953409064185
35630,347.88889924503684
20318,246.2428561349044
43345,73.87838122179879
32904,420.3560443657377
26594,541.1698299583716
35319,336.00521949855533
28780,362.19102048495967
35129,297.7910336471246
4449,134.51128348135825
23038,161.10444742350478
18871,260.0844277673545
26954,579.9760107246173
9908,168.2714779844816
11321,261.31503501433474
6809,740.5683431470662
7955,180.6037191332883
24076,142.28932947623414
46930,197.04088072365192
31934,438.5310839780036
6111,132.8926850839016
32142,475.34718985926
34554,480.9395097399572
45574,243.55468293481056
32691,322.2574331251748
22644,201.08657306145489
12216,115.85279879682288
16132,193.94934333958724
33592,503.7748159194706
12353,203.97612445363532
22529,271.4080763893789
16849,156.66041275797372
3154,167.08457338363837
37916,207.60760292708017
33990,428.7445241867835
2608,162.16342886602772
34074,297.55802031876226
27177,166.27860485900422
3788,179.73894500035152
47443,183.01661875043823
23096,251.1818245960629
46200,235.37386345043592
28148,151.46169947552858
13573,134.88743713869437
216,85.76851873550021
16231,204.5028142589118
7844,156.1663602299439
32420,354.6462857675459
8034,157.56278073870644
20633,181.5658881911616
13019,109.27292381444752
22172,140.87819563018886
8891,243.7599326914088
35623,398.9188181563986
20832,87.9606764034902
26314,489.66344457771817
8023,115.67016547583027
37983,242.20887008159352
44306,404.4607579547845
47925,228.3617324638291
10132,168.2714779844816
45286,204.2867494098124
2851,147.1656550980714
4519,168.02193424413565
2729,122.55993251001806
31924,265.86820766147827
23239,199.6754392154096
44260,231.22062983657912
45866,456.95720262721176
45704,163.6163896874927
23273,500.011759448717
2417,138.9637475687203
42153,507.0955976901316
44468,150.32847824562222
12848,128.7775532264887
36934,184.4621607088584
41433,184.4621607088584
10508,359.68028419182946
31990,159.84714325659428
29524,265.057974082175
30718,319.69428651318856
45895,154.26688170535027
16540,285.6472795497186
11224,180.00657987498238
43357,323.5686063638276
33930,579.5041476372448
28565,532.7030268820997
26759,83.72727486535432
43736,147.9905547892362
3253,128.6527781032503
47237,185.58773344552745
34597,366.0639388573027
6184,358.647334000512
27092,167.6897387050495
24138,437.2163032997013
45328,90.4564897272281
19966,150.56285178236396
40226,247.5860940312814
4408,185.3631101633352
8557,347.99476488735155
9957,168.2714779844816
48574,118.27127597410188
38708,320.5293058705258
43352,212.75103453112945
37069,251.32677156149904
36740,119.70168096696511
25495,161.10444742350478
27756,190.0326912674334
3000,208.5627914606426
25450,128.88355793880382
23719,554.340412521461
195,220.27980221685849
47541,208.49402800177643
42749,113.15549528908424
43235,249.6902251420288
2705,190.0499144658215
44529,184.9297454001356
36019,194.79914251095164
33102,413.3656445148663
30714,247.22714139248765
23074,154.51915614196005
20351,176.1565417813213
39416,184.4621607088584
43136,317.7237977228625
3940,104.2813957303213
26827,111.00919588889673
27131,358.42799689550554
21287,119.00562101648674
37210,138.40506861805343
32907,754.0311305806692
37862,82.99628270170435
46924,211.0651426968656
34053,565.5233479355019
5266,121.62257164952078
32197,446.2205238139622
45335,168.2911436785639
20552,766.9512453256191
44684,335.0244313001192
11591,60.39385251680218
35225,585.0964675179421
26733,116.18335332439617
31660,171.03178301798863
31879,394.02553826078855
40954,172.7725434269282
20931,278.46374561960533
29221,148.639431783438
39762,380.38014635400833
47913,333.7774349624852
28010,154.98953409064185
47593,180.9129794544562
21081,98.07380230014816
47266,127.62078395624432
40937,276.57634489046825
39114,126.71545133612324
9314,127.60587080489856
18670,216.22889305816133
31426,278.45092739304687
5264,173.8804396222436
35930,274.72271413924875
4064,76.62925034565183
5676,329.7879768194195
45278,169.22609447677817
12052,185.6464727170184
6467,114.27374496706774
47235,81.34071944463923
4689,113.655004335294
39936,230.5192527996633
36844,138.40506861805343
1157,185.3631101633352
9807,150.50948864167523
17377,174.484052532833
27337,130.52988075919
33438,602.5724671451208
578,127.48107702762871
31614,369.5591387827384
14398,190.1113878836302
11645,232.8805752690699
11153,116.0877943319077
20798,93.13483383898962
5395,277.6549444922848
11863,145.22724068242704
6976,173.62161658947562
3036,107.79649895718605
36578,426.6710307904519
38329,220.23238959156475
29260,168.16011665373128
18188,144.6998123827392
23374,149.34499870646064
8528,417.6404599420398
39950,124.3775278797372
44637,176.74701330278447
30324,475.34718985926
18671,222.0919324577861
43388,138.63886096369205
16971,124.06191369606005
32989,243.0329014819648
40524,138.40506861805343
7406,543.9057881630088
2740,105.6874370210672
12539,110.91789256004137
20841,427.1031774030433
17192,193.24577861163223
25951,144.1708412709612
1812,86.94021981112179
23722,181.80107716550248
37754,164.82360367521565
32041,158.2160499580576
34548,324.35455308043623
12815,153.68707994548103
8188,128.54071234925678
4035,138.9637475687203
21688,456.031421246972
848,77.33227099102477
24381,743.6675368658717
7836,225.52191216515
36574,228.1813293432773
4303,133.33958240573665
27238,190.9734471647969
34943,427.812470873334
9353,191.40880620734785
31775,446.2205238139622
6234,138.9438406218726
10490,359.68028419182946
14290,210.7909949710956
11778,156.74202190158388
18762,242.96435272045028
17176,289.8686679174484
9381,345.4239506403664
47359,176.238225463385
3780,278.3961755676892
27162,154.51915614196005
28983,139.70225075848444
10099,162.1950079461531
42902,240.33853131648468
34677,226.721968496598
38685,201.76279428611505
2081,237.620978136058
34193,272.1595675272626
22157,336.0850443331217
37677,233.79234563860376
19140,285.6472795497186
40604,179.7863137960863
7029,514.8136942304559
37236,190.07317700418488
14441,53.34398646425718
11666,141.23231658598488
46119,286.3286819531122
38917,195.91798564515
6132,370.2841715735331
19609,227.72045028142588
18683,341.4634146341463
23367,456.2666102213128
47332,144.91737372320782
38576,262.7825964977906
17162,295.4971857410882
32870,339.50041942399105
19788,271.8105065666041
523,168.02193424413565
35885,232.0812750489328
41385,115.25962639983166
47989,281.653927962041
41767,152.19881701073106
14018,92.8232363585092
43632,161.7843031819138
43457,381.3153157365628
34009,565.5233479355019
16954,100.84427767354596
29502,362.19102048495967
35039,301.2862335725604
45467,182.081667952224
3858,115.99840648653716
33165,211.3430888246808
11890,176.71664238379472
10630,130.8925130422522
47577,272.7718953790057
16751,231.00375234521576
46162,146.3197999205292
24093,154.98953409064185
15566,269.4652908067542
39655,219.0634278633717
12181,135.1224326737792
2135,163.5694701567736
7949,155.00267647264178
22730,219.19612408570285
23146,328.5589971542134
38095,240.8061160077619
18151,268.9962476547842
15182,233.58348968105065
37970,241.03990835340048
14427,154.62706208582037
23639,276.8174227992192
4883,87.64324045649475
13059,144.2872585420877
14172,155.33204869107487
8781,237.68346265308028
45071,300.4231641456058
24786,386.4154848420706
6985,532.0362138385271
23876,318.9162492062372
926,313.0785274060882
43150,101.69967035279264
26079,353.25383946000613
41647,124.8451125710144
29460,349.2556268962111
45050,138.63886096369205
32139,202.48858234691025
26689,157.34142383405066
46799,173.9008484678494
36278,484.1839478175484
31654,192.93503588405252
22270,271.4080763893789
25615,740.8452691737812
2893,109.90556089330492
30670,221.5956752726256
29431,473.6705943225381
29915,333.2090595582067
6013,202.48097377056808
41819,356.0657424075936
32527,219.96458197408893
12736,104.57301311275086
19103,244.13696060037523
3776,198.2518219951726
35485,323.4224997669867
24072,89.3718102495355
14206,139.11735677022136
20048,311.44465290806755
18370,314.4934333958724
37081,97.02382344002056
24541,258.7078717749712
25694,89.13662127519461
22589,620.1933253369082
30665,243.2659148103272
19371,286.8198874296436
43122,92.34797652724848
38725,143.0809155308255
47176,208.26029030222287
3939,174.1147798373679
41782,219.0634278633717
17641,250.93808630394
41791,207.37381058144155
30414,493.75524279988815
28839,116.41854229873704
35574,346.72383260322493
17581,198.87429643527204
22323,126.76685716973589
15080,124.29643527204502
24871,334.90909946141727
21247,402.4083350972506
41600,363.0795127767517
12088,164.96686562955304
23683,126.531668195395
35346,122.09898406188834
34322,195.4981824960388
33969,443.657377201976
43468,257.87295723938
37515,346.0126715451336
36623,195.91798564515
7441,229.2457001885168
38602,720.5480092581769
25460,173.80465203791246
44745,155.0043251583943
429,105.45309680594288
21257,213.3163997271808
17037,204.9718574108818
29584,465.67416919494815
47688,187.92511044106303
40367,242.20887008159352
26131,704.861356099626
33468,397.52073818622426
24640,210.964509983772
9163,231.84070300084133
29616,278.22855664526446
32468,231.61524839220803
17890,187.61726078799248
9618,347.99476488735155
41394,205.03588712505552
42844,208.0751876183573
9207,587.7816210152379
22750,167.6897387050495
22346,678.755379947788
25044,113.36108563230556
1484,223.09188479835024
28519,537.8771843175992
27557,161.57482537218655
30887,234.64442166091905
39606,138.40506861805343
28934,129.11874691314472
6752,486.18707380082384
24095,652.884592770291
27753,659.4698840518356
2247,185.3631101633352
44123,393.0049330184929
2464,102.17233379420244
42501,283.5901152596264
46199,204.0530117102588
41096,149.860893554345
41056,115.25962639983166
28461,593.8521602107293
14845,284.7091932457786
26692,215.19791152190783
42069,105.90793257428751
37185,115.49341874547028
38094,156.64087157786452
47723,243.55468293481056
19231,273.92120075046904
33559,278.2179140646845
22039,722.0301512265105
42438,247.5860940312814
4384,138.9637475687203
1444,76.62925034565183
47312,234.20517495266813
5035,61.39713636257119
41399,177.44839033970027
20668,777.299560196618
27070,149.34499870646064
47570,240.51609284061428
19038,194.4183864915572
36774,305.33280340401654
17381,240.1500938086304
31071,180.8183428092087
13484,56.86891949052968
6196,161.98477901645447
37572,126.71545133612324
29326,174.5102189609351
45880,153.331930907136
7762,127.30700304885144
15885,205.44090056285177
13964,183.06152183108523
18362,166.51031894934334
6059,335.3736588544697
39550,179.7863137960863
14045,326.1738026977487
23878,142.05414050189327
12586,99.8731024110542
7646,144.52952265692275
46320,176.238225463385
33912,446.4535371423245
36595,115.49341874547028
4657,113.42066412016968
4579,122.79427272514238
31004,283.8102339453817
640,64.91223958943594
9856,150.74319902776477
39635,185.6311224370514
32452,562.0281480100662
5159,109.20254024793196
42992,225.37582119561404
2875,92.5643849741054
26542,283.4027140807639
24432,123.00383358028176
46086,285.1599934553444
1180,80.1443535725166
5836,223.1945446505457
42667,277.27772192738405
16261,100.84427767354596
27991,181.09551024247983
17132,350.14071294559096
32505,289.8685804828036
48566,330.0376317696281
33483,522.4158821884612
45918,237.71124044597155
21401,658.764317128813
15024,228.65853658536585
17972,158.53658536585365
19582,242.96435272045028
48308,160.1103241941893
33973,194.3331158542269
11081,198.33623161159937
25581,268.1154307486065
7780,109.8517466893197
2476,69.83338410704661
26344,161.10444742350478
40113,276.57634489046825
18451,121.24765478424014
44988,252.02814859841487
32411,246.29508807903807
14240,185.6464727170184
44224,109.64861010450517
4622,206.4537295245237
16454,319.4183864915572
736,89.28362196236498
6354,132.8926850839016
35889,133.98266380836984
32783,291.7326871097027
32657,205.28474228725884
22971,454.85547637526753
45197,390.5756959540004
23836,198.73468331804605
45248,162.4477011897249
25273,348.07968202450667
23766,307.8623674122157
18957,355.30018761726075
5011,104.2813957303213
2624,282.6142994399269
48645,113.59652198303066
1470,112.4833032596724
46431,244.4896337330248
10593,252.6202002161959
46177,238.8799289437393
48284,254.7740925133815
13295,164.49687455938337
41061,215.3227503331541
10970,212.67095925177424
25228,103.01277076130673
6322,277.4222077408243
6848,157.56278073870644
41636,167.1615271316017
11960,172.9567138224374
18444,123.82739212007505
34718,264.0041010345792
35527,306.87855345325755
17295,249.29643527204504
36910,242.20887008159352
15483,121.71669793621012
8869,185.5660465551089
13226,122.19767824411336
37751,251.32677156149904
35123,683.6611054152298
2211,64.91223958943594
27969,336.32023330746256
40087,153.36777873892407
25257,244.83172228885908
32508,138.87594370397989
43963,135.131975779113
13314,162.3819147436199
47245,208.72776570133
3663,121.62257164952078
46723,185.58773344552745
48590,209.89645419909772
18400,603.8930581613508
29395,233.0722735718149
28277,503.3044050894894
41382,218.82963551773312
42919,108.71344072195076
12208,274.70978051417023
35059,188.9738093018921
12301,136.76740141937304
12945,155.09705315599004
15010,286.8198874296436
34606,212.74116879485507
34310,605.135613757107
7678,347.0104964274908
23734,309.27350125826104
8057,235.58006917827427
23162,551.5181448293704
36177,262.7825964977906
407,173.8804396222436
32811,741.2153975207382
46669,293.34081293971906
8763,116.15406188651022
460,152.789820261055
37086,143.0809155308255
45913,150.76081621204685
31114,152.15770342063567
34254,359.0735390064312
10842,299.14931616299293
47068,336.1148119580207
46365,299.18425542855806
31513,249.0912480193867
47303,128.78947245401213
42017,161.5505108362752
42499,119.93547331260372
2915,101.00063271858085
45777,289.83474744641563
10153,324.6237262783958
8530,139.29139010937644
34276,526.1440954422593
13876,298.91432062790807
18977,285.6472795497186
343,162.39776908115203
23200,145.58197511700652
17126,351.07879924953096
37698,518.7852149720618
21214,763.6585996848468
4215,159.82002671478455
5604,257.6395838666884
43170,146.82159306104316
47646,254.7740925133815
5522,185.0257174110364
27661,226.48698229027025
27853,646.769679437428
26830,470.3779486817658
40908,149.860893554345
20170,231.47279549718573
39077,282.1873611857948
10243,81.33121435916611
42970,228.8827063801931
22503,160.16369152614126
5865,173.62161658947562
41963,133.72922170528136
27834,191.2086361391378
5907,157.56278073870644
47592,251.50176471963164
37618,196.15177799078856
45412,101.9096370053526
15961,182.2232645403377
262,210.90619361188573
36470,190.07317700418488
37817,161.5505108362752
40040,173.0063357725668
44678,230.98683749094053
31562,298.9561002889365
5491,129.63437056345566
32738,231.61524839220803
11032,293.74441885604176
21240,214.72753357322608
27483,139.46706178414357
43649,184.9297454001356
8647,143.73188744507806
1048,138.9637475687203
43542,115.72721109110888
41209,336.4271853739508
4086,382.6775712980105
43477,201.06141724919925
48486,186.52268424374168
29832,340.4324727374406
23622,795.1739222465251
32324,585.0964675179421
46063,230.6991094593647
6529,185.2584541624968
9234,90.44591941665888
15709,321.7636022514071
5687,289.0590453138455
15458,136.02251407129455
6429,615.5887076128191
20548,362.6613984336414
43387,261.379842423959
39347,147.522970097959
27067,276.8174227992192
44640,402.3566268440371
35575,253.7515145866344
47476,296.8468784330225
6215,376.1025903600437
25078,494.6024130388768
11070,157.68200404192322
26625,243.6557774171547
38323,138.40506861805343
39555,196.15177799078856
176,113.42066412016968
9354,125.03505655791342
29002,336.0850443331217
16311,228.65853658536585
43558,298.3190330348584
3564,562.416516298362
33138,152.15770342063567
30526,268.6643676018268
45768,110.3241941892808
41491,158.97879503425057
39587,126.71545133612324
31404,266.334234318203
2885,172.00571790124906
18264,193.01125703564728
5396,422.4172039006679
46184,150.76081621204685
20174,140.00938086303938
6948,132.8926850839016
27320,356.7816740751194
32233,301.053220244198
25897,146.9931089630518
27121,212.6108328041581
5794,229.2457001885168
1131,69.59904389192229
25262,309.27350125826104
7340,306.5143016733772
40081,285.9280387160124
4168,216.7646989899937
28195,278.22855664526446
34564,341.8305527076149
48439,355.74877872051985
44428,230.98683749094053
45221,345.4643199401632
22840,497.42468073096734
24006,232.3667066487923
3555,99.59459142783494
10007,293.306534542395
37406,173.0063357725668
45230,230.6991094593647
5864,161.98477901645447
26075,203.6736517792046
48271,280.4852394642732
43376,173.473920463844
22621,219.19612408570285
13650,175.07167363820088
46986,173.9008484678494
26996,319.62181612925986
39751,205.03588712505552
5042,113.42066412016968
38224,169.26565824234913
26992,136.64479409205296
28685,129.3539358874856
25055,497.42468073096734
17965,412.7579737335834
30627,284.27626060210645
45320,99.572260009817
48201,137.905242736601
5265,134.51128348135825
47031,156.60425870088588
6720,202.48097377056808
37672,357.23470413578656
15145,189.25891181988743
2742,138.9637475687203
3049,136.85468563260142
47127,196.8071430240984
46367,173.9008484678494
49,155.3675626274225
27660,226.48698229027025
31473,197.8283157796626
33450,509.8331624568925
37760,173.0063357725668
33801,776.6334234318203
14521,138.13320825515947
44721,456.3626586865546
7251,148.0205739288291
48586,142.81373442722577
42114,253.6646950178851
6650,164.31214653105872
9242,157.75451061045152
37390,248.98884810511305
34498,614.2231335632398
11504,125.01762466513136
24712,180.3899433194572
17051,504.2213883677298
16055,263.36772983114446
45561,230.6991094593647
44881,161.7843031819138
31136,195.4981824960388
7677,185.2584541624968
3184,92.5643849741054
13167,251.9152136109414
27625,466.85011406665257
21690,113.59627460664645
38919,165.9925654034087
47821,186.52268424374168
8454,115.92035150042068
10423,394.03571094699447
173,231.76247275795
28160,152.637644347233
34115,384.70500512629326
11734,74.25858908680735
48470,177.4069139611528
46719,167.12245518079612
27806,320.7977610009643
4108,86.94021981112179
17647,283.5365853658536
8569,162.42871833224268
419,125.13767487638556
46984,214.57120819016905
1863,186.5348112389568
37608,122.27339676898976
12407,116.0877943319077
23433,193.5605258825466
43253,138.63886096369205
8546,276.0119659717678
6926,277.6549444922848
39463,274.47221377972085
37000,213.21861922240663
31700,351.1510858421102
39388,140.5091997288009
35890,224.62484854133652
14611,432.2232645403377
8543,144.90043937552585
37282,103.80380146354008
24114,258.7078717749712
31438,309.6747133936061
20994,446.6238622733366
39624,138.40506861805343
3243,91.62702411360814
31328,494.6872961133377
3732,145.9939540224498
11900,234.52554401466367
12958,184.23649950650932
30150,550.1444682635847
11272,388.4476194952296
45797,113.8302596825842
10945,133.47746392818536
26501,226.72217126461112
35379,375.1514586634356
14697,171.9043151969981
29356,504.2451609868529
25740,274.7007220301512
38253,86.50316788628339
46270,171.79720917186734
646,114.12368476554262
43551,103.10242442662428
20349,213.55158870152167
22363,253.53371433947177
30214,277.75188740795977
40116,248.98884810511305
26194,466.3797361179708
31172,442.7253238885264
800,133.33958240573665
45244,290.0684851459692
25056,476.7280509889696
32797,212.04212880976792
41099,247.5860940312814
31947,233.4793550191071
34102,255.61562121353344
19486,123.82739212007505
20273,570.0980738023002
33464,622.3786000559232
44126,291.5390550113389
5875,196.895291735518
38786,230.5192527996633
22969,399.58606740516007
33476,696.7098518035232
43106,194.0476468800412
35250,274.72271413924875
36825,126.71545133612324
14865,220.68480300187616
22033,355.1353512547332
46807,266.4609774910596
38963,184.4621607088584
8870,189.3054127325418
13192,139.11735677022136
71,96.07948820097018
22772,412.2862720195677
4244,243.2451432990416
25070,255.180037159858
19858,256.8011257035647
48428,637.6364443821144
5697,329.5552400679591
32791,559.46500139808
2672,69.59904389192229
10098,188.8379919603627
38489,161.5505108362752
45876,408.1060234205176
27827,420.28269714715776
43492,182.59182194374955
20480,511.5360191914203
34522,341.5975393792525
27986,131.9410146052353
40286,228.1813293432773
34430,197.36228912293785
4524,113.655004335294
42039,94.45210763799592
24456,271.64326536371976
2095,172.708738546622
22815,193.5605258825466
14013,110.21290595478686
37179,131.62509059453393
27309,547.0495543168936
292,45.22766151899328
48379,179.74429095668842
46356,133.23048874552978
30296,267.03327430329017
39299,189.1380076216305
27822,294.9269738234672
28303,739.9045132764176
14874,233.58348968105065
16914,191.1350844277673
34596,127.9243172709479
33135,329.9468729611334
25334,172.86389614054892
2799,121.62257164952078
11753,130.8925130422522
18983,584.1932457786116
8940,278.34906983266336
30538,461.13337682915466
33570,591.154814055364
43620,171.13599700745797
16466,208.95872420262663
1030,104.2813957303213
4248,92.5643849741054
20616,502.5988381664668
11281,82.95342388494619
35238,280.3150340199459
42075,225.84340588689125
33903,550.3774815919471
16176,228.89305816135084
39457,126.71545133612324
9331,202.86061512573616
15081,221.85741088180112
28269,297.51405254121687
28146,156.4006679366871
3227,197.080120919551
13651,172.72171828735256
7905,150.58067819489375
45908,196.8071430240984
28267,148.87462075777887
11948,348.2633829957231
41015,288.2659621723985
1668,111.07726196892648
14707,124.06191369606005
23180,573.6259084174134
1738,405.6429123801936
12440,187.9964280678668
20419,251.4170135704038
35680,642.6507596234504
37277,119.93547331260372
20833,108.6573061454879
11661,150.86713352446304
27636,618.3118135421811
20544,423.810531762271
11532,149.69215584903887
20944,123.00383358028176
46288,141.64504592945798
13375,248.3902805846689
24869,690.750017639173
24333,206.73110844563607
46761,260.85127270177406
19364,331.84803001876173
46602,714.0686721361288
48475,136.73655423883318
30283,278.2179140646845
7449,254.61400609770288
16688,216.93245778611632
36042,243.2659148103272
18169,274.155722326454
36522,112.92170294344562
42395,118.76651158441072
46496,270.20078068391655
20589,246.0076671605635
46486,200.7806839165089
42339,112.92170294344562
35576,275.8877807810607
33738,280.3150340199459
48215,231.86779795713247
22550,113.59627460664645
10927,176.24665131362505
20869,321.03294997530514
6804,196.895291735518
33470,461.5994034858794
1005,111.07726196892648
4707,167.08457338363837
43582,161.7843031819138
44567,184.9297454001356
3707,121.8569118646451
30176,394.02553826078855
354,90.45532303798656
9709,115.92035150042068
43444,277.27772192738405
36195,126.24786664484604
41853,149.860893554345
20882,427.1031774030433
42103,179.7863137960863
47008,236.7762896477573
28111,194.0309038312284
20820,440.0385709917919
39401,192.4111004605709
2652,76.62925034565183
48367,250.5668139214174
22177,284.5786589524683
25533,421.4586420188622
26888,142.05414050189327
25880,250.0058797243585
7229,138.9438406218726
46371,212.23383119463332
41422,97.02382344002056
4613,89.98664260773792
38528,138.17127627241484
14092,242.28039667246324
14467,652.3476053954975
41799,145.18504664157294
31314,336.00521949855533
21840,195.2068487029328
9955,185.5660465551089
36846,103.80380146354008
20643,194.2660928055693
6994,138.9438406218726
35828,246.5281014074005
3928,301.3615166498723
41097,236.1302690949898
33008,660.1267592506291
46342,140.2426197321366
9020,336.3092455828737
29333,182.27145511418425
15459,278.61163227016885
19345,237.1013133208255
31650,171.03178301798863
27006,475.5521061172652
35027,278.2179140646845
41601,101.23208566151544
9998,227.16649527905017
9427,102.13143872113676
3425,162.16342886602772
17003,199.343339587242
48449,339.3871397517706
19832,123.82739212007505
6651,196.895291735518
23773,122.5334556316
17173,245.5440900562852
45443,132.29553794731552
42278,360.507796974727
6491,157.56278073870644
21465,285.51941484983183
13150,151.10212905954788
